,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
5056,4rtiQE5Yo2gC8kW91VCoXi,Tired,Adele,0,6Pb3K1oPXdhsqFXtzKe3Z1,19,2008-01-28,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.8029999999999999,0.6729999999999999,11,-6.337999999999999,1,0.047,0.191,0.000646,0.0953,0.552,96.99700000000001,258853
27807,4v7kKFlEDmpVToHOICsXaM,Hooked,Notion,62,69QTaXErGkvPW9pQ0GYY4H,Hooked,2019-11-01,Electro House - by Spinnin' Records,4pVZ70y8vzzkn2GVwQbQw8,edm,electro house,0.7829999999999999,0.789,6,-3.8989999999999996,0,0.0797,0.135,0.33,0.213,0.853,128.019,206250
16999,5sm8mtcQQOhKT8YgCBwVNr,Beautiful Weather,Jmss,40,3PA2l8rCpIb7Wiv4mThBMD,Want Some Coffee ?,2018-08-06,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.6940000000000001,0.402,0,-9.062999999999999,1,0.0377,0.35100000000000003,0.22399999999999998,0.0908,0.39799999999999996,94.99700000000001,129474
18059,3eNSE5wPxxBrb3NM8ebU5R,Para No Pensarte,Icarus,39,72RDbww8dzSZMloyrsxZQe,Icarus,2011-03-17,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.613,0.9,2,-5.515,1,0.0422,0.575,0.0,0.158,0.868,178.03,245040
29948,7GvzyeeBMoDlC9OziuPMQQ,Ok Without You,Klaas,67,6bonQ3d5MdnDI9Bw5ni21s,Ok Without You,2018-11-02,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.665,0.787,6,-6.026,0,0.099,0.011000000000000001,0.00042800000000000005,0.539,0.252,124.98899999999999,170880
28222,6RnkFd8Fqqgk1Uni8RgqCQ,Like I Do,David Guetta,72,5oU1ROIHS6IOWnb87GWhqU,Like I Do,2018-02-22,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.635,0.9,0,-3.719,0,0.0377,0.006640000000000001,0.0145,0.37,0.15,127.978,202500
15280,39J10NL0mFTAdJbapoo2rC,Poison,Alice Cooper,57,7fP5RXmvSPfAY1EgffEPVx,The Best Of Alice Cooper,2007-05-05,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.304,0.91,2,-6.096,0,0.11699999999999999,0.0524,3.6099999999999997e-05,0.111,0.305,118.794,270787
12798,34IWciPnoNci5KlmSBjQiv,Bang Your Head (Metal Health),Quiet Riot,24,1q3Zg3lqSeGp0opB9TWZ8m,Monster Metal Hits & Power Ballads '80s,2007-04-01,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.525,0.937,2,-4.197,1,0.0749,0.0008289999999999999,0.0008609999999999999,0.0873,0.494,123.09899999999999,314467
25620,2R1Q4cxCUuOK7SJzxblk5k,Under,Sampha,46,2gUSWVHCOerKhJHZRwhVtN,Process,2017-02-03,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.752,0.5329999999999999,11,-8.986,0,0.0348,0.151,5.05e-05,0.114,0.461,114.984,281946
25810,398PpKV6XRMR7yH3bzMZPP,Santa Claus Is Coming to Town,The Whispers,25,5dGZhYrL2Ybitu4kmsApi4,Happy Holidays to You,1979,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.5760000000000001,0.561,2,-14.122,1,0.0423,0.122,0.0,0.0531,0.9079999999999999,149.174,238200
32208,2giazEQyvRYASDqKpOuZlU,Takedown,Dirty Palm,52,6hukxfWwRgZeDjhIMQH4qN,Takedown,2019-12-13,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.799,0.937,1,-1.635,1,0.0689,0.0010400000000000001,0.222,0.115,0.349,128.023,150061
32113,3T1DGtJP0kEshTKUkUt3V0,Rush,BROHUG,39,5crKzbP7IXbA2Y47Uj6Pn4,Rush,2019-02-01,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.6779999999999999,0.915,2,-4.34,1,0.0309,0.0012,0.292,0.0823,0.11900000000000001,124.962,184368
18363,1tNJrcVe6gwLEiZCtprs1u,3 Nights,Dominic Fike,86,1DNx0H5ZX1ax3yyRwtgT4S,"Don't Forget About Me, Demos",2018-10-16,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin pop,0.815,0.518,7,-6.593999999999999,0,0.0897,0.223,0.0,0.10400000000000001,0.877,151.891,177667
16963,39cmQVtCidRVYC6MC6hLZe,Nakama's Dance,Ariel T,48,32QiqKzeHati81hjRWraXT,Low Fidelity,2019-06-17,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.634,0.261,3,-15.100999999999999,1,0.162,0.0287,0.828,0.174,0.501,180.15900000000002,240667
31828,2ASx7GNCypmXa7IiKILPwh,Burn,KSHMR,25,46QO6Ux6TAzOHJU8OfLNC9,Burn,2014-10-06,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.757,0.885,7,-5.109,0,0.146,0.000921,0.919,0.0484,0.258,128.009,225000
12966,5G9xdPkixKrrlH6sNfNBUV,Bottle This Love,Pacific,25,1pQZOYC2K5fjZELzePyvmJ,Bottle This Love,2019-06-21,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.5,0.835,0,-2.64,0,0.0422,0.0476,0.0,0.0727,0.361,97.881,169621
23710,1h4AZ86s2CLQ9owJ2CCUtQ,LA MIA ULTIMA STORIA,AIELLO,53,0g3V6mpCHiI4rx17qJIm9R,LA MIA ULTIMA STORIA,2019-09-06,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.6409999999999999,0.431,7,-7.197,1,0.0964,0.503,0.0,0.08,0.45,74.832,203600
17920,3z7TXksueubckBUYcLK6uu,Tengo Prisa,Dragon & Caballero,41,3bTxKb6I54lCSPkP385Ko8,Se Siente Bien (Special Edition),2009,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.823,0.748,0,-5.709,1,0.0783,0.11599999999999999,0.0,0.11800000000000001,0.9109999999999999,97.029,212467
12896,0EFEkt29P7Icr7dO4vN6yk,Walk on the Wild Side,Lou Reed,17,3JKDzf9F11y9kjWnehKna1,Transformer,1972-12-01,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.564,0.262,0,-19.746,1,0.105,0.652,0.000204,0.0896,0.376,104.5,253960
10905,2BcwzjPvVSkek2ZLdh7C9J,Sing Me to Sleep - Marshmello Remix,Alan Walker,60,4wQNBX0Mp50Q2JFSEDW5G1,Sing Me to Sleep,2016-06-03,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.62,0.893,4,-1.7180000000000002,0,0.0436,0.0383,0.000304,0.159,0.16,101.089,192480
2722,63CSozvYUEudPp12679UVF,Don't Worry (with Ray Dalton) - Radio Edit,Madcon,66,7rtYhYGbnV4OPbqIhendi8,Don't Worry (feat. Ray Dalton),2015-04-10,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.8109999999999999,0.6990000000000001,7,-5.211,1,0.114,0.0726,1.38e-06,0.14800000000000002,0.733,122.98700000000001,214789
15386,4nXkbcTj3nyww1cHkw5RAP,Long Train Runnin',The Doobie Brothers,71,0M2KWMbvY5x1sUnIKNpyUt,The Captain And Me,1973,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.575,0.912,7,-7.275,0,0.0393,0.0916,0.0021100000000000003,0.0562,0.843,117.399,207267
25199,7LkktUSWNxyR7YGVqQKjXt,Wngs,NxWorries,46,0K3FiXt6ekJTWaUku3LpHL,Yes Lawd!,2016-10-21,I Love My Neo-Soul,37i9dQZF1DX44dZ4p5QLf4,r&b,neo soul,0.6459999999999999,0.843,2,-7.246,1,0.114,0.32899999999999996,1.9699999999999998e-05,0.19399999999999998,0.7290000000000001,77.084,96600
9654,14uaE0Tb2fGEw4nUtEPHuo,Keep Their Heads Ringing,Friday/Dr. Dre,0,2bFSDOiSpgjxSlhgdKcmiZ,We Got It Covered!,2003,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.594,0.877,9,-2.517,0,0.308,0.0205,0.00371,0.221,0.16,90.57799999999999,238498
23942,73m3boSzAay49OPZ6OpGdz,Beej-N-Dem Pt. 2,J Dilla,0,6ES3UVbD2sXMfW8Wf3NlU3,Welcome To Detroit,2001,Smooth Hip Hop,7ozFIvz1bE1HPgQTUl5qfT,r&b,hip pop,0.878,0.377,11,-10.311,1,0.382,0.0283,0.0,0.49200000000000005,0.569,95.544,169467
31425,1qnouylcPAW3rtxGlVrGzi,What Does Tomorrow Bring (Extended Mix) [feat. Natalie Peris],Richard Beynon,0,45RCz4TFzdOOfhwFJzaoCn,What Does Tomorrow Bring,2012-10-16,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.682,0.971,11,-4.362,0,0.198,0.14,0.242,0.883,0.28600000000000003,127.993,365625
18486,7Fl3wSxRqBljyQH8dJSz9c,Traidora,Gente De Zona,62,2HXRjHb2nbLJa5r70FBtdT,Visualízate,2016-04-22,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.7170000000000001,0.929,10,-4.956,1,0.053,0.233,0.0,0.359,0.586,94.995,216320
2533,4IWAyPf1KMq7JCyGeCjTeH,Whatever It Takes,Imagine Dragons,18,5GlPAy2PRJW06GVFhKwGTl,Evolve,2017-06-23,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.675,0.649,1,-4.953,1,0.0315,0.0429,0.0,0.128,0.537,134.955,201240
6823,1LSmnPZlkvkjjieyklGRHN,Mira Quien Llegó,Danntik,36,37QK6DIQvFcC6DZv2eAPvX,Mira Quien Llegó,2019-08-16,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.684,0.606,8,-7.435,0,0.0941,0.159,0.0,0.0865,0.659,80.07600000000001,236906
2135,2Y2ud3awMZHDxOCpDebiv3,Umbrella,Rihanna,15,1G2ZRwcqN6warfakvcPgEs,Good Girl Gone Bad: Reloaded,2008-06-02,BALLARE - رقص,1CMvQ4Yr5DlYvYzI0Vc2UE,pop,post-teen pop,0.583,0.8290000000000001,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987
22846,2NRRrr8ylDK38KD3Ffbw4K,BTSTU (Edit),Jai Paul,58,7srgNVx6TtKJrgNKMJusxb,BTSTU,2011-04-21,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,r&b,hip pop,0.665,0.389,1,-6.709,1,0.441,0.745,0.000982,0.326,0.521,89.962,210001
18775,4xvTPuwHaXoDM3p0QcY7bH,Música,DJ Luian,78,2FQMp3csm8cgY6vCJkGpN6,Música,2019-12-04,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.7879999999999999,0.82,1,-4.346,0,0.16899999999999998,0.22,0.00020299999999999997,0.0799,0.8540000000000001,177.92700000000002,223815
31058,23gEWg886oyEWphJOhplT1,Bounce Generation - Original Mix,TJR,0,0dSLkirEP1I4t773QZ9Jvd,Bounce Generation,2014-05-19,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.746,0.997,2,-1.631,1,0.16899999999999998,0.000572,0.159,0.17,0.27,127.991,228765
14680,2b6pyyrxfP79LhV2hLtTm4,Miracle Drug,U2,43,5PQPur1PEZFDkI0AXbxFlB,How To Dismantle An Atomic Bomb,2004-01-01,Permanent Wave Cafe,0VS9w0NY4KXfLORkhY81s8,rock,permanent wave,0.33899999999999997,0.652,11,-5.732,0,0.0533,0.00586,0.000184,0.17,0.133,124.939,234013
31994,1ErxYgPmGTqXdjMBGj9JXh,What A Beautiful Name - Y&F Remix,Hillsong Worship,0,7M6F0IwqPLXFnowTDFwalJ,What A Beautiful Name - EP,2017-03-31,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.478,0.727,2,-7.122999999999999,1,0.0635,0.007370000000000001,0.0,0.10400000000000001,0.39899999999999997,151.935,238880
1180,7dvVA4KPIaqCHyHdgLHAmZ,Me & You,Chip Conyard,33,312VD0gLmCnHqpyGCHc1ip,Me & You,2020-01-03,TUNES DANCE AND POP,3arpkhoRWXEYbdCpVAIrRR,pop,dance pop,0.593,0.522,1,-11.446,0,0.0522,0.54,0.33899999999999997,0.113,0.12300000000000001,131.966,173636
15694,4wkKpuC990DwNJBsbVIAPJ,Battle Born,Five Finger Death Punch,55,14EUES6TzmB5nuyLvxTo9b,"The Wrong Side of Heaven and the Righteous Side of Hell, Vol. 2",2013-11-19,Workout Hard Rock,4TG1lzMD9HFvZ9E1Bk6Gnu,rock,hard rock,0.465,0.965,11,-4.578,1,0.114,0.000143,0.0,0.245,0.392,148.012,223766
32747,11eZcwcvI7xWKVIRwopBpB,Younger Days,Loreno Mayer,36,7l0VtJszEsAOr426HNDdsM,Younger Days,2019-04-19,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.5770000000000001,0.7809999999999999,8,-4.236000000000001,1,0.0323,0.0353,1.87e-05,0.397,0.22699999999999998,128.067,244238
22656,2L8CbWUKw6STcElCxYcZHS,Por una camarera,Mauricio Figueiral,6,42g6nghOiEci8JHN5ytzD2,Por una camarera,2013,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.8240000000000001,0.6829999999999999,6,-4.361000000000001,0,0.0322,0.165,5.6e-06,0.784,0.9640000000000001,134.976,214781
22089,74uC8K6i7AL7mC7ohKCS7d,Flirt,Biig Piig,45,7fdySfgM7DstRy1bCZB1w8,"Big Fan of the Sesh, Vol. 1",2018-04-27,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.845,0.203,10,-11.075,0,0.249,0.6609999999999999,0.255,0.0799,0.617,79.1,136119
6927,79MkICDim0ROZ6IhUjSpVi,Represent Dat G.C.,Kurupt,35,7kQHV1Onzl869swTQVHVqQ,Tha Streetz Iz A Mutha (Digitally Remastered),2012-10-24,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.9570000000000001,0.524,1,-7.417999999999999,1,0.24100000000000002,0.00842,0.0,0.122,0.516,105.10700000000001,306467
6123,4EAV2cKiqKP5UPZmY6dejk,Everyday,Logic,77,4F87p1aiFwHeU4uu65MaPV,Bobby Tarantino II,2018-03-09,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.667,0.741,1,-4.099,1,0.0378,0.0425,0.0,0.0761,0.42200000000000004,149.908,204747
29641,3o7TK4inMYzJC3ZMJCWsRC,Boomshakalaka - Dimitri Vegas & Like Mike vs. Afro Bros Radio Mix,Dimitri Vegas & Like Mike,71,6PuMvgkZDwaIuspIyt0jnU,Boomshakalaka (Dimitri Vegas & Like Mike vs. Afro Bros Radio Mix),2019-11-29,EDM House & Dance,5CTzufLc0f6MufjKYrIaoO,edm,pop edm,0.752,0.82,1,-2.9760000000000004,1,0.0461,0.0134,0.0008039999999999999,0.0692,0.8220000000000001,95.98700000000001,211520
29860,1Ao9KNcdyVg81taLY2cM1g,Everytime - Radio Edit,Amyntas,16,6qlUlmkdseoOVhUsqoBCj8,Everytime,2020-01-13,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.769,0.732,5,-7.587000000000001,0,0.0531,0.131,0.21899999999999997,0.207,0.423,125.065,182400
22558,2UYPFtrIIaIQdxLCaFwjFu,Without You (feat. Rapsody),Anderson .Paak,52,4VFG1DOuTeDMBjBLZT7hCK,Malibu,2016-01-15,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.626,0.9159999999999999,7,-8.39,0,0.44,0.019,0.0,0.386,0.804,83.322,199347
13606,0upLyFR8Rr52ZpMp5esQoq,You Really Got Me - 2015 Remaster,Van Halen,64,7DdEbYFPKTZ8KB4z6L4UnQ,Van Halen (Remastered),1978-02-10,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.45399999999999996,0.946,1,-5.978,0,0.13,0.0223,0.0,0.17300000000000001,0.647,138.18,156147
10054,4RJyGUzds4e11hAFJmavOY,Nicole Bahls,MC Igu,59,5t5xqHw9wJD6yxzcv4UI6W,Nicole Bahls,2018-12-31,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.85,0.718,1,-6.846,1,0.318,0.113,0.0,0.28300000000000003,0.7120000000000001,130.053,236415
25326,2sqsNXfN0HtgDEgaHXiUTa,Won't Be Late (feat. Drake),Swae Lee,75,4v0FSMsulZqfi28KIdwDfb,Won't Be Late (feat. Drake),2019-08-16,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.915,0.588,7,-6.3020000000000005,0,0.0677,0.0824,0.000169,0.10400000000000001,0.32899999999999996,123.936,218710
11320,6r8cZQUc0zieslYpGuMmLj,Woman,John Lennon,1,3kYxJnL0ZW1ePbFmsbvYiN,Double Fantasy,1980-11-17,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.588,0.6559999999999999,3,-6.372999999999999,1,0.0224,0.37799999999999995,0.00227,0.042,0.746,79.70100000000001,212933
25139,70iDnqYvxCPl3mPd3ddxgD,Another Sad Love Song,Toni Braxton,49,73ojqvZakvdkBxSg9pyPqz,Toni Braxton,1993-07-13,1987-1997 OLD SKOOL JAMZ,0WicovBbxeB0nvQC6IfuaT,r&b,new jack swing,0.78,0.71,2,-7.428999999999999,1,0.0479,0.0143,3.4899999999999995e-05,0.0366,0.858,96.06700000000001,301560
17115,7bCka65kiFIPTW4PUyisel,Over My Shoulder,Marc Kiss,38,28uD3Ta7jOlt46lzh4noJo,Over My Shoulder,2019-06-14,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.626,0.835,5,-5.516,0,0.0316,0.14,2.92e-06,0.365,0.41,109.99700000000001,220364
19528,7vuTGX2beaUCUSE4herXc6,Entre El Cielo y El Infierno,Christian Nava,33,5UdncOus9PkoX4FjhjPN8G,Armonia,2019-11-22,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.782,0.596,6,-6.952000000000001,1,0.0534,0.126,0.000781,0.217,0.6990000000000001,81.963,187124
28361,1BBSTCSwN9HcMkdsAgIhyy,Losing My Religion - Ton Don Remix,Jones & Brock,32,4bhv5MoBmkpifNmL0xFQe7,Losing My Religion (Remixes),2019-08-30,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.616,0.912,11,-4.523,0,0.0842,0.00196,0.000285,0.0992,0.282,124.11399999999999,201305
14771,5CxHzMIN3ZOH8f18RdNYwO,MANIFEST,STARSET,24,1zpQtzd2dasyYmuPtxg7GG,MANIFEST,2019-08-15,Rock Hard,37i9dQZF1DWWJOmJ7nRx0C,rock,hard rock,0.531,0.8740000000000001,8,-5.939,1,0.0524,0.00019099999999999998,6.35e-05,0.256,0.489,147.94799999999998,267239
31949,3ZyXzwhXnbrExc5e7QFCBi,Slave (Turn Up The Music) - Max Farenthide RMX,Vinylshakerz,0,2N4HzQA209ztSBtOnPttHQ,Slave [Turn Up The Music],2009-09-11,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.789,0.8079999999999999,0,-9.707,0,0.0968,8.09e-05,0.491,0.0477,0.64,125.022,343685
13313,1i8TVeZA6ZiSyrdLKQ4DEd,Cats In The Cradle,Ugly Kid Joe,7,4saAsJgmmKqFWTzaTdiYzC,Rock,2003-01-01,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.473,0.45399999999999996,8,-11.115,1,0.0316,0.226,1.77e-06,0.0776,0.462,75.788,241000
9320,0HOqINudNgQFpg1le5Hnqe,Damn It Feels Good to Be a Gangsta,Geto Boys,60,7caok0dVcdy1tLFuvIf92H,Uncut Dope,1992-11-17,90's Gangster Rap,1g3APxk2mLVNU2TuHCPli0,rap,gangster rap,0.785,0.7929999999999999,1,-7.915,1,0.163,0.22,0.718,0.124,0.655,88.902,310600
588,5masKPHeAOVNgxdLebIcK7,Stole the Show,Kygo,75,0uMIzWh1uEpHEBell4rlF8,Cloud Nine,2016-05-13,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.64,0.635,8,-7.565,0,0.226,0.271,0.0,0.319,0.475,100.03399999999999,223187
25506,25wKvRBN0js6yQL8bcVxQ0,Know What I Want,August Wahh,33,0qIAlhQCmH1ZY7PRKjZJEs,Know What I Want,2019-12-20,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.581,0.514,7,-8.363999999999999,1,0.0551,0.75,6.96e-05,0.171,0.258,80.03399999999999,292500
25305,7mvma3mO5hSyhVbJDXxtFz,Grateful,Mahalia,63,2PLznXIZ3amppNBiPoMFvs,Grateful,2019-04-26,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.655,0.35100000000000003,7,-7.627999999999999,0,0.153,0.73,0.000176,0.29100000000000004,0.316,141.689,185992
7448,5QHLHBmGDW999nMelytjUA,So Come On,The Atomic Bitchwax,41,7fz7xnSA14AF9PoQLh6Qx7,Boxriff,2006-11-08,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.293,0.9279999999999999,2,-4.865,0,0.095,4.2e-05,0.0325,0.19699999999999998,0.507,106.113,251973
27489,7eJ8kuzJ2KyA6ahMhNnNCZ,Rave,TV Noise,42,06onJtt2peF01uHJUEjpCC,Rave,2019-06-28,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.789,0.9259999999999999,1,-3.7769999999999997,0,0.273,0.000109,2.7899999999999997e-05,0.321,0.599,126.038,171429
19549,6U2NuJILEOEpW2tVCuqKHb,Dura - Remix,Daddy Yankee,72,5XGcXkkiPQIgaNSDANurj7,Dura (Remix),2018-04-27,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.772,0.8029999999999999,1,-3.035,1,0.0468,0.188,0.0,0.434,0.853,94.98100000000001,242160
5458,1WHbTjO9WZChMmQdKwmWAC,Lose My Mind (feat. Mr Gabriel),Jai Wolf,30,05H71vDB2nfDyF7lK1tTAD,Lose My Mind / Telepathy,2019-01-14,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.606,0.775,0,-6.037999999999999,0,0.04,0.0086,0.498,0.305,0.508,140.013,258547
21093,29LHe8kG3PraghUZOZYsw4,Baby Boy (feat. Beyoncé ),Sean Paul,58,3UdSdz4TjW3tjmTZE03Ehv,Dutty Rock,2002-11-12,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.6579999999999999,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.8170000000000001,91.26700000000001,246707
3440,3SVXhtxFCNJnA4MkWF7sJp,There Is a Light That Never Goes Out,The Smiths,2,2QVQ9jDMP7FTYMnIhcC4gk,(500) Days of Summer (Music from the Motion Picture),2009-07-14,"Maxi Pop  GOLD (New Wave, Electropop, Synth Pop...)",2nRWtTI9a2LWjJ9Wy3JZs5,pop,electropop,0.465,0.69,1,-9.782,0,0.0297,0.0105,0.0,0.183,0.836,136.275,242907
18175,3bVwuZb0nYvAMn3roElQnY,"Magic - Live at the Enmore Theatre, Sydney",Coldplay,54,1hNS0RsxPTFjmKXCgmjSLS,Ghost Stories Live 2014,2014-11-21,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.5,0.502,6,-11.775,0,0.0424,0.18,0.0887,0.7290000000000001,0.36200000000000004,93.361,292147
31604,7d925XvWGIlD2o5Oa08vri,Beautiful Life (feat. Sandro Cavazza) - Gareth Emery Remix,Lost Frequencies,14,4GT8SyHL0GsRZMQu78hpli,Beautiful Life (feat. Sandro Cavazza) [Gareth Emery Remix],2016-10-14,Hands Up‏‏​​   ‍,1lSdljPk8zcAdXVMUduDia,edm,progressive electro house,0.46399999999999997,0.873,2,-3.924,0,0.0721,0.0789,0.0224,0.32899999999999996,0.414,129.931,220380
25566,3XAFrOZbJYdMaHGP4qutqs,Some,Steve Lacy,51,47DbvIExnHbqAhIuzBAO9W,Steve Lacy's Demo,2017-02-24,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.51,0.6659999999999999,4,-7.474,0,0.0638,0.0248,0.057999999999999996,0.0758,0.106,103.584,180696
21825,6MdqqkQ8sSC0WB4i8PyRuQ,No Diggity,Blackstreet,76,2zGZLQiFl9UubtrVmtIkbi,Another Level,1996-09-09,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.868,0.6459999999999999,1,-4.6739999999999995,0,0.28800000000000003,0.303,0.0,0.284,0.67,88.641,304600
21129,6Blzg85YWi5ndKO7hO1LK5,Ak 47,Granuja,36,2nNWxaye18irxWeUKk4uT8,Rap y Hierbas,2017-08-06,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.799,0.304,9,-8.81,1,0.282,0.63,0.0053100000000000005,0.0858,0.336,91.014,180330
24257,2OeSwSbwlmn9u8SsutfxPO,Bump n' Grind,R. Kelly,3,0mfaOc6KL6Kak3DYUyjNVl,The R. In R&B Collection: Volume 1,2003-09-11,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.677,0.525,4,-6.428999999999999,1,0.0344,0.126,0.0,0.29600000000000004,0.664,130.218,255093
2232,1DfASEEKVByFKTgCArlkS5,Miami,Nicki Minaj,46,2acDkDTWdNFie1HjcFa4Ny,Queen,2018-08-10,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.8740000000000001,0.54,10,-7.084,1,0.41700000000000004,0.217,0.00185,0.562,0.723,156.941,190747
22510,6Pa2clpHusIUFEjtICP9eC,In The Middle,Isaac Carree,42,3pBd5ti7lrxRraYszasTDg,Uncommon Me,2011-08-23,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.851,0.789,11,-3.812,1,0.0675,0.0848,0.0,0.18,0.955,119.98899999999999,226080
2917,35HNMw0QuZdapDulrvLch5,Mandy,Ian Storm,19,2TRPkJF7JQTDy3lb3NSeCn,Mandy,2019-03-22,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.816,0.679,7,-7.551,1,0.0436,0.239,0.0,0.209,0.7170000000000001,118.01700000000001,176853
